# x, y_pred
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
0.000000000000000000e+00 -7.816215991973876953e+00 6.765514850616455078e+00 2.694281959533691406e+01
1.071738172322511673e-02 -6.661500930786132812e+00 7.550191402435302734e+00 2.562102508544921875e+01
6.430429220199584961e-02 -1.632089734077453613e+00 8.843848228454589844e+00 2.046312522888183594e+01
1.226243972778320312e-01 1.997138261795043945e+00 8.252736091613769531e+00 1.762813186645507812e+01
2.038973867893218994e-01 4.510876178741455078e+00 7.142983436584472656e+00 1.604994964599609375e+01
2.774038910865783691e-01 5.418663978576660156e+00 6.424801349639892578e+00 1.533603763580322266e+01
3.660593330860137939e-01 5.775358200073242188e+00 6.033436298370361328e+00 1.468274402618408203e+01
4.648463726043701172e-01 5.906158924102783203e+00 5.954994201660156250e+00 1.421977519989013672e+01
5.774702429771423340e-01 6.019190311431884766e+00 6.026839256286621094e+00 1.400628566741943359e+01
7.441093921661376953e-01 6.143964290618896484e+00 6.149373054504394531e+00 1.397119426727294922e+01
8.781570792198181152e-01 6.192484378814697266e+00 6.199860095977783203e+00 1.400224876403808594e+01
1.012204766273498535e+00 6.211555004119873047e+00 6.220007419586181641e+00 1.403532981872558594e+01
1.150046825408935547e+00 6.216573238372802734e+00 6.225491046905517578e+00 1.406358337402343750e+01
1.282807588577270508e+00 6.215744972229003906e+00 6.224814891815185547e+00 1.408515357971191406e+01
1.425107598304748535e+00 6.212837696075439453e+00 6.221932888031005859e+00 1.410315704345703125e+01
1.581727504730224609e+00 6.209303855895996094e+00 6.218347549438476562e+00 1.411792755126953125e+01
1.753973722457885742e+00 6.205964088439941406e+00 6.214914321899414062e+00 1.412908172607421875e+01
1.897642374038696289e+00 6.203832149505615234e+00 6.212688446044921875e+00 1.413486862182617188e+01
2.049233436584472656e+00 6.202248573303222656e+00 6.210992336273193359e+00 1.413792228698730469e+01
2.187959432601928711e+00 6.201362133026123047e+00 6.209996700286865234e+00 1.413823127746582031e+01
2.376502275466918945e+00 6.200943470001220703e+00 6.209420680999755859e+00 1.413520240783691406e+01
