# x, y_pred
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.000000000000000000e-01 0.000000000000000000e+00 -1.092784707168448222e-08
5.000000000000000000e-01 0.000000000000000000e+00 -1.092784707168448222e-08
-7.500000000000000000e-01 0.000000000000000000e+00 -3.977475464344024658e-01
2.500000000000000000e-01 0.000000000000000000e+00 4.419417306780815125e-02
-2.500000000000000000e-01 0.000000000000000000e+00 4.419417306780815125e-02
7.500000000000000000e-01 0.000000000000000000e+00 -3.977475464344024658e-01
-8.750000000000000000e-01 0.000000000000000000e+00 -7.073453664779663086e-01
1.250000000000000000e-01 0.000000000000000000e+00 1.443561725318431854e-02
-3.750000000000000000e-01 0.000000000000000000e+00 5.381485819816589355e-02
6.250000000000000000e-01 0.000000000000000000e+00 -1.494857519865036011e-01
-6.250000000000000000e-01 0.000000000000000000e+00 -1.494857519865036011e-01
3.750000000000000000e-01 0.000000000000000000e+00 5.381485819816589355e-02
-1.250000000000000000e-01 0.000000000000000000e+00 1.443561725318431854e-02
8.750000000000000000e-01 0.000000000000000000e+00 -7.073453664779663086e-01
-9.375000000000000000e-01 0.000000000000000000e+00 -8.620183467864990234e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.831192618235945702e-03
-4.375000000000000000e-01 0.000000000000000000e+00 3.734149038791656494e-02
5.625000000000000000e-01 0.000000000000000000e+00 -6.172779947519302368e-02
-6.875000000000000000e-01 0.000000000000000000e+00 -2.625938057899475098e-01
3.125000000000000000e-01 0.000000000000000000e+00 5.425490066409111023e-02
-1.875000000000000000e-01 0.000000000000000000e+00 2.923135273158550262e-02
8.125000000000000000e-01 0.000000000000000000e+00 -5.488998889923095703e-01
-8.125000000000000000e-01 0.000000000000000000e+00 -5.488998889923095703e-01
1.875000000000000000e-01 0.000000000000000000e+00 2.923135273158550262e-02
-3.125000000000000000e-01 0.000000000000000000e+00 5.425490066409111023e-02
6.875000000000000000e-01 0.000000000000000000e+00 -2.625938057899475098e-01
-5.625000000000000000e-01 0.000000000000000000e+00 -6.172779947519302368e-02
4.375000000000000000e-01 0.000000000000000000e+00 3.734149038791656494e-02
-6.250000000000000000e-02 0.000000000000000000e+00 3.831192618235945702e-03
9.375000000000000000e-01 0.000000000000000000e+00 -8.620183467864990234e-01
-9.687500000000000000e-01 0.000000000000000000e+00 -9.339575171470642090e-01
3.125000000000000000e-02 0.000000000000000000e+00 9.718600776977837086e-04
-4.687500000000000000e-01 0.000000000000000000e+00 2.153696864843368530e-02
5.312500000000000000e-01 0.000000000000000000e+00 -2.766306325793266296e-02
-7.187500000000000000e-01 0.000000000000000000e+00 -3.277285695075988770e-01
2.812500000000000000e-01 0.000000000000000000e+00 5.018150061368942261e-02
-2.187500000000000000e-01 0.000000000000000000e+00 3.698975592851638794e-02
7.812500000000000000e-01 0.000000000000000000e+00 -4.718081653118133545e-01
-8.437500000000000000e-01 0.000000000000000000e+00 -6.278522014617919922e-01
1.562500000000000000e-01 0.000000000000000000e+00 2.153128013014793396e-02
-3.437500000000000000e-01 0.000000000000000000e+00 5.570214241743087769e-02
6.562500000000000000e-01 0.000000000000000000e+00 -2.030136883258819580e-01
-5.937500000000000000e-01 0.000000000000000000e+00 -1.023367047309875488e-01
4.062500000000000000e-01 0.000000000000000000e+00 4.790830239653587341e-02
-9.375000000000000000e-02 0.000000000000000000e+00 8.410608395934104919e-03
9.062500000000000000e-01 0.000000000000000000e+00 -7.859246730804443359e-01
-9.062500000000000000e-01 0.000000000000000000e+00 -7.859246730804443359e-01
9.375000000000000000e-02 0.000000000000000000e+00 8.410608395934104919e-03
-4.062500000000000000e-01 0.000000000000000000e+00 4.790830239653587341e-02
5.937500000000000000e-01 0.000000000000000000e+00 -1.023367047309875488e-01
-6.562500000000000000e-01 0.000000000000000000e+00 -2.030136883258819580e-01
3.437500000000000000e-01 0.000000000000000000e+00 5.570214241743087769e-02
-1.562500000000000000e-01 0.000000000000000000e+00 2.153128013014793396e-02
8.437500000000000000e-01 0.000000000000000000e+00 -6.278522014617919922e-01
-7.812500000000000000e-01 0.000000000000000000e+00 -4.718081653118133545e-01
2.187500000000000000e-01 0.000000000000000000e+00 3.698975592851638794e-02
-2.812500000000000000e-01 0.000000000000000000e+00 5.018150061368942261e-02
7.187500000000000000e-01 0.000000000000000000e+00 -3.277285695075988770e-01
-5.312500000000000000e-01 0.000000000000000000e+00 -2.766306325793266296e-02
4.687500000000000000e-01 0.000000000000000000e+00 2.153696864843368530e-02
-3.125000000000000000e-02 0.000000000000000000e+00 9.718600776977837086e-04
9.687500000000000000e-01 0.000000000000000000e+00 -9.339575171470642090e-01
-9.843750000000000000e-01 0.000000000000000000e+00 -9.678269624710083008e-01
1.562500000000000000e-02 0.000000000000000000e+00 2.438465453451499343e-04
-4.843750000000000000e-01 0.000000000000000000e+00 1.151220966130495071e-02
5.156250000000000000e-01 0.000000000000000000e+00 -1.304559782147407532e-02
-7.343750000000000000e-01 0.000000000000000000e+00 -3.621762394905090332e-01
2.656250000000000000e-01 0.000000000000000000e+00 4.738293960690498352e-02
-2.343750000000000000e-01 0.000000000000000000e+00 4.070166125893592834e-02
7.656250000000000000e-01 0.000000000000000000e+00 -4.343320131301879883e-01
-8.593750000000000000e-01 0.000000000000000000e+00 -6.676190495491027832e-01
1.406250000000000000e-01 0.000000000000000000e+00 1.787674240767955780e-02
-3.593750000000000000e-01 0.000000000000000000e+00 5.521890893578529358e-02
6.406250000000000000e-01 0.000000000000000000e+00 -1.754687726497650146e-01
-6.093750000000000000e-01 0.000000000000000000e+00 -1.250999867916107178e-01
3.906250000000000000e-01 0.000000000000000000e+00 5.140531063079833984e-02
-1.093750000000000000e-01 0.000000000000000000e+00 1.126358844339847565e-02
8.906250000000000000e-01 0.000000000000000000e+00 -7.468449473381042480e-01
-9.218750000000000000e-01 0.000000000000000000e+00 -8.243844509124755859e-01
7.812500000000000000e-02 0.000000000000000000e+00 5.920601077377796173e-03
-4.218750000000000000e-01 0.000000000000000000e+00 4.324524104595184326e-02
5.781250000000000000e-01 0.000000000000000000e+00 -8.121091127395629883e-02
-6.718750000000000000e-01 0.000000000000000000e+00 -2.320742160081863403e-01
3.281250000000000000e-01 0.000000000000000000e+00 5.535138770937919617e-02
-1.718750000000000000e-01 0.000000000000000000e+00 2.533817477524280548e-02
8.281250000000000000e-01 0.000000000000000000e+00 -5.882225632667541504e-01
-7.968750000000000000e-01 0.000000000000000000e+00 -5.100446939468383789e-01
2.031250000000000000e-01 0.000000000000000000e+00 3.314015269279479980e-02
-2.968750000000000000e-01 0.000000000000000000e+00 5.250182002782821655e-02
7.031250000000000000e-01 0.000000000000000000e+00 -2.945047020912170410e-01
-5.468750000000000000e-01 0.000000000000000000e+00 -4.388304427266120911e-02
4.531250000000000000e-01 0.000000000000000000e+00 3.012703731656074524e-02
-4.687500000000000000e-02 0.000000000000000000e+00 2.173483604565262794e-03
9.531250000000000000e-01 0.000000000000000000e+00 -8.986147046089172363e-01
-9.531250000000000000e-01 0.000000000000000000e+00 -8.986147046089172363e-01
4.687500000000000000e-02 0.000000000000000000e+00 2.173483604565262794e-03
-4.531250000000000000e-01 0.000000000000000000e+00 3.012703731656074524e-02
5.468750000000000000e-01 0.000000000000000000e+00 -4.388304427266120911e-02
-7.031250000000000000e-01 0.000000000000000000e+00 -2.945047020912170410e-01
2.968750000000000000e-01 0.000000000000000000e+00 5.250182002782821655e-02
-2.031250000000000000e-01 0.000000000000000000e+00 3.314015269279479980e-02
7.968750000000000000e-01 0.000000000000000000e+00 -5.100446939468383789e-01
-8.281250000000000000e-01 0.000000000000000000e+00 -5.882225632667541504e-01
1.718750000000000000e-01 0.000000000000000000e+00 2.533817477524280548e-02
-3.281250000000000000e-01 0.000000000000000000e+00 5.535138770937919617e-02
6.718750000000000000e-01 0.000000000000000000e+00 -2.320742160081863403e-01
-5.781250000000000000e-01 0.000000000000000000e+00 -8.121091127395629883e-02
4.218750000000000000e-01 0.000000000000000000e+00 4.324524104595184326e-02
-7.812500000000000000e-02 0.000000000000000000e+00 5.920601077377796173e-03
9.218750000000000000e-01 0.000000000000000000e+00 -8.243844509124755859e-01
-8.906250000000000000e-01 0.000000000000000000e+00 -7.468449473381042480e-01
1.093750000000000000e-01 0.000000000000000000e+00 1.126358844339847565e-02
-3.906250000000000000e-01 0.000000000000000000e+00 5.140531063079833984e-02
6.093750000000000000e-01 0.000000000000000000e+00 -1.250999867916107178e-01
-6.406250000000000000e-01 0.000000000000000000e+00 -1.754687726497650146e-01
3.593750000000000000e-01 0.000000000000000000e+00 5.521890893578529358e-02
-1.406250000000000000e-01 0.000000000000000000e+00 1.787674240767955780e-02
