# x, y_pred
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
0.000000000000000000e+00 -7.990443706512451172e+00 6.982452869415283203e+00 2.700415992736816406e+01
1.071738172322511673e-02 -6.459508895874023438e+00 7.782169818878173828e+00 2.567691230773925781e+01
6.430429220199584961e-02 -3.078888058662414551e-01 8.814095497131347656e+00 2.094758224487304688e+01
1.226243972778320312e-01 3.455903053283691406e+00 7.866048336029052734e+00 1.874419403076171875e+01
2.038973867893218994e-01 5.336436748504638672e+00 6.155318737030029297e+00 1.744088554382324219e+01
2.774038910865783691e-01 5.395641803741455078e+00 4.978462219238281250e+00 1.632413482666015625e+01
3.660593330860137939e-01 4.898585796356201172e+00 4.311433792114257812e+00 1.473546028137207031e+01
4.648463726043701172e-01 4.530774593353271484e+00 4.400878429412841797e+00 1.305847167968750000e+01
5.774702429771423340e-01 4.746353626251220703e+00 5.231544971466064453e+00 1.180077838897705078e+01
7.441093921661376953e-01 6.078288078308105469e+00 7.100834369659423828e+00 1.211725425720214844e+01
8.781570792198181152e-01 7.212318897247314453e+00 7.718819141387939453e+00 1.424377155303955078e+01
1.012204766273498535e+00 7.126648426055908203e+00 6.511931896209716797e+00 1.586781597137451172e+01
1.150046825408935547e+00 5.949105262756347656e+00 5.044649124145507812e+00 1.524278831481933594e+01
1.282807588577270508e+00 5.127501964569091797e+00 4.776386260986328125e+00 1.362563228607177734e+01
